frame,xmin,xmax,ymin,ymax,class_id,ratio
1479504788401007961.jpg,0,122,114,127,1,0.9541666666666667
1479501933706563867.jpg,32,84,1,113,1,0.8766666666666667
1479501933206171609.jpg,31,85,1,113,1,0.8733333333333333
1479501939707614493.jpg,33,83,1,110,1,0.85
1479501936687342092.jpg,31,84,2,110,1,0.8466666666666667
1479501929706224575.jpg,31,84,2,109,1,0.8333333333333334
1479501935706904706.jpg,33,83,2,109,1,0.8333333333333334
1479501929206043614.jpg,33,83,2,107,1,0.8266666666666667
1478899546014691685.jpg,80,127,26,127,1,0.79
1478897861281417115.jpg,99,127,34,127,1,0.7233333333333334
1479499274522237525.jpg,21,86,29,119,1,0.7
1478898583962755126.jpg,74,114,0,89,1,0.7
1478900276694827796.jpg,36,125,47,84,1,0.6979166666666666
1478900945674672121.jpg,21,85,32,121,1,0.6933333333333334
1479504635390706655.jpg,30,92,26,114,1,0.6933333333333334
1479504620387092280.jpg,32,93,28,116,1,0.6833333333333333
1478900946246352438.jpg,21,84,33,120,1,0.6833333333333333
1479504680397041291.jpg,23,83,29,116,1,0.68
1479504623888204868.jpg,32,93,29,116,1,0.68
1478899496884215289.jpg,95,127,34,121,1,0.68
1479499328029064284.jpg,20,85,31,118,1,0.68
1478020988215077368.jpg,0,31,19,106,1,0.6766666666666666
1479501440673196851.jpg,36,122,55,98,1,0.6708333333333333
1479499271526882035.jpg,22,84,31,117,1,0.67
1479504633388883325.jpg,31,93,29,113,1,0.66
1478896702706357875.jpg,5,88,39,77,1,0.6479166666666667
1478901223321272828.jpg,0,66,38,121,1,0.6466666666666666
1478901221036497309.jpg,0,66,38,121,1,0.6466666666666666
1478899614569509669.jpg,90,127,44,127,1,0.6466666666666666
1479502666758292393.jpg,40,92,34,116,1,0.64
1479504681391051584.jpg,23,82,30,112,1,0.64
1479504694392092716.jpg,24,83,30,112,1,0.6366666666666667
1479504640891193849.jpg,33,92,29,111,1,0.6366666666666667
1479499540044027024.jpg,26,84,33,114,1,0.6333333333333333
1479504705393293807.jpg,24,82,30,111,1,0.63
1478020974721336511.jpg,0,34,21,101,1,0.6266666666666667
1478020979214931846.jpg,0,34,21,101,1,0.6266666666666667
1479505356433202051.jpg,0,68,40,121,1,0.6266666666666667
1478020978221358847.jpg,0,34,21,101,1,0.6266666666666667
1478020977222429577.jpg,0,34,21,101,1,0.6266666666666667
1479504675390869126.jpg,24,82,31,110,1,0.6166666666666667
1479504672891065888.jpg,24,83,31,110,1,0.6166666666666667
1478900931963876882.jpg,23,82,41,119,1,0.6133333333333333
1478900950245016093.jpg,21,82,40,118,1,0.6133333333333333
1478900937105306299.jpg,23,82,41,119,1,0.6133333333333333
1478900934249733042.jpg,23,82,41,119,1,0.6133333333333333
1478900935391565719.jpg,23,82,41,119,1,0.6133333333333333
1478896686709601629.jpg,17,86,47,125,1,0.61
1478899311786327140.jpg,0,46,40,118,1,0.61
1478899298646413717.jpg,0,46,40,117,1,0.6066666666666667
1479499532542872909.jpg,26,83,34,112,1,0.6066666666666667
1479504812401415546.jpg,90,127,36,113,1,0.6066666666666667
1478899308931386988.jpg,0,46,40,117,1,0.6066666666666667
1478899303216565031.jpg,0,46,40,117,1,0.6066666666666667
1478899305502289074.jpg,0,46,40,117,1,0.6066666666666667
1478896684424877328.jpg,19,86,48,125,1,0.6033333333333334
1478732126544546329.jpg,16,81,49,127,1,0.6033333333333334
1479502657757439666.jpg,39,93,41,119,1,0.6033333333333334
1479504937908395466.jpg,42,94,45,122,1,0.6
1478900274980047479.jpg,37,113,56,80,1,0.59375
1478900200712910923.jpg,51,127,54,123,1,0.59375
1479504089852556550.jpg,0,40,35,111,1,0.5933333333333334
1478896681570121251.jpg,22,86,49,125,1,0.5933333333333334
1478732125394959531.jpg,17,81,49,125,1,0.5933333333333334
1479502032213124065.jpg,87,127,21,96,1,0.5866666666666667
