frame,xmin,xmax,ymin,ymax,class_id,ratio
1478896814107313153.jpg,0,20,58,90,1,0.24333333333333335
1479505064917772328.jpg,101,126,58,85,1,0.21333333333333335
1478896806680790923.jpg,80,120,60,96,1,0.30625
1479499265524913723.jpg,49,72,49,82,1,0.25333333333333335
1479498570976484633.jpg,17,42,52,80,1,0.22
1479505874973894717.jpg,46,75,54,93,1,0.30333333333333334
1479504024349856865.jpg,45,92,53,113,1,0.4666666666666667
1478732687410043476.jpg,90,127,49,100,1,0.3933333333333333
1479503823821628759.jpg,0,28,51,85,1,0.26666666666666666
1479504718900170793.jpg,109,127,54,101,1,0.37
1478897613342691262.jpg,0,23,54,90,1,0.28
1479504595387711108.jpg,48,68,56,82,1,0.20666666666666667
1478898947303042213.jpg,0,19,52,95,1,0.34
1479500090081628537.jpg,38,95,50,122,1,0.5566666666666666
1478898356590043065.jpg,0,15,56,98,1,0.32666666666666666
1479499292029803909.jpg,20,85,31,116,1,0.67
1478732004390371345.jpg,84,117,46,84,1,0.2966666666666667
1479499167014696489.jpg,12,36,53,80,1,0.20666666666666667
1478899360346560833.jpg,25,81,57,117,1,0.47333333333333333
1479501919705490627.jpg,49,70,38,82,1,0.3466666666666667
1478899397479391180.jpg,22,59,61,104,1,0.33666666666666667
1478900278408788678.jpg,30,127,47,88,1,0.7604166666666666
1479505732445406063.jpg,0,32,53,94,1,0.3233333333333333
1478899678554030129.jpg,83,127,49,83,1,0.3458333333333333
1478899657416534412.jpg,0,23,64,95,1,0.24666666666666667
1478898611384621090.jpg,90,127,51,95,1,0.3433333333333333
1479499715555590255.jpg,0,23,50,94,1,0.3466666666666667
1479506089982879152.jpg,110,127,34,105,1,0.5533333333333333
1479504101358382282.jpg,0,9,68,119,1,0.4
1478897139743157465.jpg,31,101,52,90,1,0.5458333333333333
1479500297597690394.jpg,44,72,55,90,1,0.2733333333333333
1478898302888410319.jpg,29,61,58,94,1,0.2833333333333333
1479505175924448576.jpg,0,16,50,94,1,0.3466666666666667
1479500294097292935.jpg,47,76,53,90,1,0.29
1478021898082006380.jpg,0,32,60,86,1,0.25416666666666665
1478896676998005018.jpg,22,86,48,124,1,0.59
1478897916697336376.jpg,0,17,50,105,1,0.43333333333333335
1479505149424052846.jpg,85,116,51,83,1,0.24666666666666667
1478896762691086265.jpg,100,127,59,88,1,0.22333333333333333
1478899470604520731.jpg,0,55,58,122,1,0.5
1478732131703812565.jpg,35,75,52,101,1,0.38
1478732995942826298.jpg,33,68,53,75,1,0.26875
1478020982222410390.jpg,0,34,21,101,1,0.6266666666666667
1478732975871054932.jpg,0,19,52,81,1,0.22
1479501457668606025.jpg,53,127,39,96,1,0.5833333333333334
1479498555975609499.jpg,0,24,55,91,1,0.27666666666666667
1478899968197924653.jpg,0,20,62,95,1,0.26
1478899625996118183.jpg,61,91,58,75,1,0.23541666666666666
1478896690136944709.jpg,20,86,49,122,1,0.57
1478897036911146051.jpg,70,83,61,88,1,0.21333333333333335
1478899308358238826.jpg,0,46,40,117,1,0.6066666666666667
1478896455908673058.jpg,98,124,55,72,1,0.20208333333333334
1479504006845574889.jpg,46,92,53,115,1,0.48
1479498905999965584.jpg,47,81,49,96,1,0.37333333333333335
1478898020100649881.jpg,37,57,59,85,1,0.20666666666666667
1479498835495102866.jpg,0,30,55,100,1,0.3566666666666667
1479502323232599259.jpg,0,15,48,100,1,0.41
1478896672430019586.jpg,22,86,48,123,1,0.5833333333333334
1478899416332459649.jpg,32,59,55,84,1,0.23
1478898913026604115.jpg,0,9,63,93,1,0.23666666666666666
1478732387478070468.jpg,0,14,51,104,1,0.41333333333333333
1478901201613874176.jpg,73,101,61,89,1,0.22333333333333333
1479502701260396179.jpg,2,39,46,84,1,0.29333333333333333
1478896658717310816.jpg,27,86,51,119,1,0.5266666666666666
1478901334151562386.jpg,15,57,48,102,1,0.42333333333333334
1478900883976050469.jpg,50,111,48,88,1,0.475
1479499478541400574.jpg,0,27,56,94,1,0.2966666666666667
1478897918981591276.jpg,5,32,55,87,1,0.25
1478899688837090026.jpg,0,36,56,101,1,0.35333333333333333
1478901331866899827.jpg,15,57,48,102,1,0.42333333333333334
1478899358060294342.jpg,24,82,57,118,1,0.4766666666666667
1479504528384252326.jpg,91,122,55,83,1,0.24375
1479499508041799423.jpg,13,41,56,84,1,0.21875
1478901241603097315.jpg,9,64,42,114,1,0.5633333333333334
1478899665986104276.jpg,2,30,61,91,1,0.23
1478898578250290131.jpg,0,24,61,88,1,0.21666666666666667
1478898309172489195.jpg,21,62,56,109,1,0.41
1479499336031864661.jpg,0,12,49,90,1,0.3233333333333333
1479504192358087621.jpg,120,127,49,90,1,0.31666666666666665
1478732462604334238.jpg,4,52,43,99,1,0.43666666666666665
1478898902742786245.jpg,0,9,61,93,1,0.25333333333333335
1478898535975525906.jpg,0,12,58,91,1,0.25666666666666665
1479504888889857470.jpg,111,127,49,83,1,0.26666666666666666
1478900903971293894.jpg,73,89,56,84,1,0.21666666666666667
1478899217524032024.jpg,84,127,47,126,1,0.6133333333333333
1478732119087799805.jpg,19,81,50,126,1,0.5966666666666667
1479502984279426097.jpg,94,127,57,87,1,0.25416666666666665
1478897906414357338.jpg,119,127,59,101,1,0.33
1479499286526174282.jpg,22,85,29,119,1,0.7
1478897544215103784.jpg,48,72,60,88,1,0.22
1478731998082149862.jpg,0,34,55,90,1,0.28
1479498814493608041.jpg,0,31,54,99,1,0.3566666666666667
1479504563884001222.jpg,11,44,57,75,1,0.25625
1478901243888774209.jpg,9,63,42,114,1,0.5633333333333334
